ID Aposta,region_pred,region_pred_pmax,region_source
93,desconhecida,0.0,unknown
94,europa_ocidental,1.0,eventname_country
95,desconhecida,0.0,unknown
96,oceania,1.0,eventname_country
97,europa_ocidental,1.0,eventname_country
98,europa_ocidental,1.0,eventname_country
99,europa_ocidental,1.0,eventname_country
100,america_norte,1.0,eventname_country
101,desconhecida,0.0,unknown
102,desconhecida,0.0,unknown
103,europa_ocidental,1.0,eventname_country
104,europa_ocidental,1.0,eventname_country
105,europa_ocidental,1.0,eventname_country
106,america_sul,1.0,eventname_country
107,desconhecida,0.0,unknown
108,europa_oriental,1.0,eventname_country
109,europa_ocidental,1.0,eventname_country
110,europa_ocidental,1.0,eventname_country
111,europa_oriental,1.0,eventname_country
112,desconhecida,0.0,unknown
113,desconhecida,0.0,unknown
114,oriente_medio,1.0,eventname_country
115,europa_oriental,1.0,eventname_country
116,asia,1.0,eventname_country
117,desconhecida,0.0,unknown
118,europa_ocidental,1.0,eventname_country
119,europa_oriental,1.0,eventname_country
120,europa_ocidental,1.0,eventname_country
121,europa_ocidental,1.0,eventname_country
122,america_sul,1.0,eventname_country
123,america_sul,1.0,eventname_country
124,europa_ocidental,1.0,eventname_country
125,europa_ocidental,1.0,eventname_country
126,desconhecida,0.0,unknown
127,desconhecida,0.0,unknown
128,america_sul,1.0,eventname_country
129,africa,0.9,eventname_keyword
130,europa_ocidental,1.0,eventname_country
131,desconhecida,0.0,unknown
132,desconhecida,0.0,unknown
133,europa_oriental,1.0,eventname_country
134,desconhecida,0.0,unknown
135,desconhecida,0.0,unknown
136,america_sul,1.0,eventname_country
137,oceania,1.0,eventname_country
138,desconhecida,0.0,unknown
139,desconhecida,0.0,unknown
140,america_central,1.0,eventname_country
141,desconhecida,0.0,unknown
142,desconhecida,0.0,unknown
143,europa_ocidental,1.0,eventname_country
144,america_sul,1.0,eventname_country
145,desconhecida,0.0,unknown
146,desconhecida,0.0,unknown
147,desconhecida,0.0,unknown
148,desconhecida,0.0,unknown
149,desconhecida,0.0,unknown
150,desconhecida,0.0,unknown
151,desconhecida,0.0,unknown
152,desconhecida,0.0,unknown
153,africa,1.0,eventname_country
154,europa_ocidental,0.9,eventname_keyword
155,desconhecida,0.0,unknown
156,desconhecida,0.0,unknown
157,desconhecida,0.0,unknown
158,desconhecida,0.0,unknown
159,europa_ocidental,1.0,eventname_country
160,desconhecida,0.0,unknown
161,europa_ocidental,1.0,eventname_country
162,desconhecida,0.0,unknown
163,america_sul,1.0,eventname_country
164,europa_ocidental,1.0,eventname_country
165,desconhecida,0.0,unknown
166,desconhecida,0.0,unknown
167,desconhecida,0.0,unknown
168,europa_ocidental,1.0,eventname_country
169,desconhecida,0.0,unknown
170,america_sul,1.0,eventname_country
171,america_sul,1.0,eventname_country
172,europa_ocidental,1.0,eventname_country
173,europa_ocidental,1.0,eventname_country
174,desconhecida,0.0,unknown
175,asia,1.0,eventname_country
176,asia,1.0,eventname_country
177,africa,1.0,eventname_country
178,oriente_medio,1.0,eventname_country
179,europa_ocidental,1.0,eventname_country
180,europa_ocidental,1.0,eventname_country
181,europa_ocidental,1.0,eventname_country
182,europa_oriental,1.0,eventname_country
183,desconhecida,0.0,unknown
185,desconhecida,0.0,unknown
186,america_sul,1.0,eventname_country
187,europa_ocidental,1.0,eventname_country
188,oriente_medio,1.0,eventname_country
189,america_sul,1.0,eventname_country
190,africa,1.0,eventname_country
191,europa_ocidental,1.0,eventname_country
192,europa_ocidental,1.0,eventname_country
193,europa_oriental,1.0,eventname_country
194,europa_ocidental,1.0,eventname_country
195,africa,1.0,eventname_country
196,europa_ocidental,1.0,eventname_country
197,europa_ocidental,1.0,eventname_country
198,europa_ocidental,1.0,eventname_country
199,desconhecida,0.0,unknown
200,europa_ocidental,1.0,eventname_country
201,europa_ocidental,1.0,eventname_country
202,europa_ocidental,1.0,eventname_country
203,europa_ocidental,1.0,eventname_country
204,europa_ocidental,1.0,eventname_country
205,desconhecida,0.0,unknown
206,europa_ocidental,1.0,eventname_country
207,america_sul,1.0,eventname_country
208,europa_ocidental,1.0,eventname_country
209,europa_ocidental,1.0,eventname_country
210,europa_ocidental,1.0,eventname_country
211,desconhecida,0.0,unknown
212,europa_ocidental,1.0,eventname_country
213,desconhecida,0.0,unknown
214,europa_oriental,1.0,eventname_country
215,europa_ocidental,1.0,eventname_country
216,desconhecida,0.0,unknown
217,europa_ocidental,1.0,eventname_country
218,europa_ocidental,1.0,eventname_country
219,europa_oriental,1.0,eventname_country
220,europa_ocidental,1.0,eventname_country
221,asia,1.0,eventname_country
222,europa_ocidental,1.0,eventname_country
223,desconhecida,0.0,unknown
224,europa_ocidental,1.0,eventname_country
225,america_sul,1.0,eventname_country
226,europa_oriental,1.0,eventname_country
227,europa_ocidental,1.0,eventname_country
228,europa_ocidental,1.0,eventname_country
229,america_sul,1.0,eventname_country
230,desconhecida,0.0,unknown
231,desconhecida,0.0,unknown
232,desconhecida,0.0,unknown
233,desconhecida,0.0,unknown
234,europa_oriental,1.0,eventname_country
237,asia,1.0,eventname_country
238,europa_ocidental,1.0,eventname_country
239,europa_oriental,1.0,eventname_country
240,asia,1.0,eventname_country
241,europa_oriental,1.0,eventname_country
242,europa_ocidental,1.0,eventname_country
243,europa_ocidental,1.0,eventname_country
244,europa_ocidental,1.0,eventname_country
245,america_norte,1.0,eventname_country
246,europa_ocidental,1.0,eventname_country
247,europa_ocidental,1.0,eventname_country
248,europa_oriental,1.0,eventname_country
249,europa_ocidental,1.0,eventname_country
250,europa_ocidental,1.0,eventname_country
251,asia,1.0,eventname_country
252,europa_oriental,1.0,eventname_country
253,america_central,1.0,eventname_country
254,europa_oriental,1.0,eventname_country
255,europa_ocidental,1.0,eventname_country
256,america_sul,1.0,eventname_country
257,oriente_medio,1.0,eventname_country
258,oriente_medio,1.0,eventname_country
259,asia,1.0,eventname_country
260,europa_ocidental,1.0,eventname_country
261,europa_ocidental,1.0,eventname_country
263,america_sul,1.0,eventname_country
266,europa_ocidental,1.0,eventname_country
269,oriente_medio,1.0,eventname_country
277,europa_ocidental,1.0,eventname_country
279,america_sul,1.0,eventname_country
280,europa_oriental,1.0,eventname_country
282,desconhecida,0.0,unknown
288,europa_ocidental,1.0,eventname_country
294,oriente_medio,1.0,eventname_country
299,europa_ocidental,1.0,eventname_country
301,oriente_medio,1.0,eventname_country
303,europa_ocidental,1.0,eventname_country
304,europa_ocidental,1.0,eventname_country
306,europa_ocidental,1.0,eventname_country
307,europa_oriental,1.0,eventname_country
313,europa_ocidental,1.0,eventname_country
314,africa,1.0,eventname_country
316,europa_ocidental,1.0,eventname_country
329,africa,1.0,eventname_country
331,desconhecida,0.0,unknown
334,europa_ocidental,1.0,eventname_country
338,europa_ocidental,1.0,eventname_country
339,desconhecida,0.0,unknown
340,europa_ocidental,1.0,eventname_country
341,asia,1.0,eventname_country
342,desconhecida,0.0,unknown
350,europa_oriental,1.0,eventname_country
352,europa_oriental,1.0,eventname_country
353,europa_ocidental,1.0,eventname_country
363,europa_ocidental,1.0,eventname_country
382,europa_ocidental,1.0,eventname_country
473,oriente_medio,1.0,eventname_country
475,europa_ocidental,1.0,eventname_country
486,europa_ocidental,1.0,eventname_country
492,europa_ocidental,1.0,eventname_country
493,europa_ocidental,1.0,eventname_country
496,asia,1.0,eventname_country
497,africa,1.0,eventname_country
502,europa_oriental,1.0,eventname_country
513,africa,1.0,eventname_country
518,europa_ocidental,1.0,eventname_country
520,europa_ocidental,1.0,eventname_country
530,asia,1.0,eventname_country
535,europa_ocidental,1.0,eventname_country
548,europa_oriental,1.0,eventname_country
550,europa_ocidental,1.0,eventname_country
554,europa_ocidental,1.0,eventname_country
555,america_norte,1.0,eventname_country
560,europa_ocidental,1.0,eventname_country
561,europa_ocidental,1.0,eventname_country
574,europa_oriental,1.0,eventname_country
581,europa_ocidental,1.0,eventname_country
582,europa_ocidental,1.0,eventname_country
589,europa_oriental,1.0,eventname_country
590,europa_oriental,1.0,eventname_country
597,europa_ocidental,1.0,eventname_country
600,europa_ocidental,1.0,eventname_country
603,europa_oriental,1.0,eventname_country
604,america_sul,1.0,eventname_country
605,europa_ocidental,1.0,eventname_country
608,america_sul,1.0,eventname_country
611,europa_ocidental,1.0,eventname_country
616,europa_oriental,1.0,eventname_country
618,europa_oriental,1.0,eventname_country
620,europa_ocidental,1.0,eventname_country
621,america_sul,1.0,eventname_country
623,africa,1.0,eventname_country
625,desconhecida,0.0,unknown
627,europa_ocidental,1.0,eventname_country
628,europa_ocidental,1.0,eventname_country
629,america_sul,1.0,eventname_country
631,europa_ocidental,1.0,eventname_country
633,europa_ocidental,1.0,eventname_country
639,europa_ocidental,1.0,eventname_country
642,oriente_medio,1.0,eventname_country
644,europa_ocidental,1.0,eventname_country
645,europa_ocidental,1.0,eventname_country
646,desconhecida,0.0,unknown
647,desconhecida,0.0,unknown
653,asia,1.0,eventname_country
657,europa_ocidental,1.0,eventname_country
659,europa_oriental,1.0,eventname_country
664,europa_ocidental,1.0,eventname_country
668,europa_ocidental,1.0,eventname_country
670,europa_oriental,1.0,eventname_country
671,europa_ocidental,1.0,eventname_country
674,africa,1.0,eventname_country
682,europa_oriental,1.0,eventname_country
687,america_sul,1.0,eventname_country
688,europa_oriental,1.0,eventname_country
692,asia,1.0,eventname_country
693,europa_oriental,1.0,eventname_country
694,america_norte,1.0,eventname_country
696,europa_ocidental,1.0,eventname_country
707,europa_ocidental,1.0,eventname_country
710,america_norte,1.0,eventname_country
711,europa_oriental,1.0,eventname_country
712,europa_oriental,1.0,eventname_country
720,desconhecida,0.0,unknown
721,desconhecida,0.0,unknown
722,america_central,1.0,eventname_country
723,america_norte,1.0,eventname_country
727,europa_ocidental,1.0,eventname_country
730,europa_oriental,1.0,eventname_country
731,america_sul,1.0,eventname_country
732,europa_ocidental,1.0,eventname_country
733,america_sul,1.0,eventname_country
734,america_norte,1.0,eventname_country
738,europa_ocidental,1.0,eventname_country
739,oriente_medio,1.0,eventname_country
740,europa_ocidental,1.0,eventname_country
742,america_sul,1.0,eventname_country
749,europa_oriental,1.0,eventname_country
756,america_sul,1.0,eventname_country
764,oriente_medio,1.0,eventname_country
771,europa_ocidental,1.0,eventname_country
775,europa_ocidental,1.0,eventname_country
777,europa_oriental,1.0,eventname_country
780,america_sul,1.0,eventname_country
782,desconhecida,0.0,unknown
783,desconhecida,0.0,unknown
788,america_central,1.0,eventname_country
790,europa_ocidental,1.0,eventname_country
791,america_sul,1.0,eventname_country
798,america_central,1.0,eventname_country
802,europa_ocidental,1.0,eventname_country
807,america_central,1.0,eventname_country
808,europa_ocidental,1.0,eventname_country
818,europa_ocidental,1.0,eventname_country
824,europa_oriental,1.0,eventname_country
828,europa_oriental,1.0,eventname_country
829,oriente_medio,1.0,eventname_country
830,america_sul,1.0,eventname_country
832,europa_oriental,1.0,eventname_country
835,europa_oriental,1.0,eventname_country
838,america_sul,1.0,eventname_country
840,america_sul,1.0,eventname_country
841,europa_ocidental,1.0,eventname_country
851,america_sul,1.0,eventname_country
853,desconhecida,0.0,unknown
856,america_sul,1.0,eventname_country
860,america_central,1.0,eventname_country
864,america_central,1.0,eventname_country
866,europa_ocidental,1.0,eventname_country
872,oriente_medio,1.0,eventname_country
909,america_sul,1.0,eventname_country
942,america_sul,1.0,eventname_country
972,europa_ocidental,1.0,eventname_country
973,desconhecida,0.0,unknown
1001,europa_ocidental,1.0,eventname_country
1003,asia,1.0,eventname_country
1006,america_sul,1.0,eventname_country
1031,europa_ocidental,1.0,eventname_country
1036,asia,1.0,eventname_country
1037,oriente_medio,1.0,eventname_country
1039,america_sul,1.0,eventname_country
1044,europa_ocidental,1.0,eventname_country
1045,oriente_medio,1.0,eventname_country
1048,europa_oriental,1.0,eventname_country
1050,europa_ocidental,1.0,eventname_country
1051,asia,1.0,eventname_country
1055,asia,1.0,eventname_country
1074,oriente_medio,1.0,eventname_country
1075,america_norte,1.0,eventname_country
1077,europa_ocidental,1.0,eventname_country
1079,europa_ocidental,1.0,eventname_country
1082,europa_ocidental,1.0,eventname_country
1084,europa_ocidental,1.0,eventname_country
1085,europa_ocidental,1.0,eventname_country
1089,africa,1.0,eventname_country
1092,desconhecida,0.0,unknown
1096,america_norte,1.0,eventname_country
1107,europa_ocidental,1.0,eventname_country
1110,asia,1.0,eventname_country
1114,asia,1.0,eventname_country
1122,europa_ocidental,1.0,eventname_country
1125,europa_ocidental,1.0,eventname_country
1129,europa_ocidental,1.0,eventname_country
1131,europa_ocidental,1.0,eventname_country
1132,europa_oriental,1.0,eventname_country
1134,america_sul,1.0,eventname_country
1135,europa_ocidental,1.0,eventname_country
1136,europa_ocidental,1.0,eventname_country
1138,europa_ocidental,1.0,eventname_country
1141,oriente_medio,1.0,eventname_country
1143,europa_ocidental,1.0,eventname_country
1144,europa_ocidental,1.0,eventname_country
1145,europa_ocidental,1.0,eventname_country
1147,europa_ocidental,1.0,eventname_country
1148,europa_oriental,1.0,eventname_country
1149,europa_ocidental,1.0,eventname_country
1151,america_sul,1.0,eventname_country
1156,america_sul,1.0,eventname_country
1158,europa_ocidental,1.0,eventname_country
1159,asia,1.0,eventname_country
1162,europa_ocidental,1.0,eventname_country
1167,america_central,1.0,eventname_country
1169,europa_oriental,1.0,eventname_country
1173,europa_ocidental,1.0,eventname_country
1176,oriente_medio,1.0,eventname_country
1178,europa_ocidental,1.0,eventname_country
1179,asia,1.0,eventname_country
1180,america_sul,1.0,eventname_country
1181,europa_ocidental,1.0,eventname_country
1182,america_sul,1.0,eventname_country
1184,europa_ocidental,1.0,eventname_country
1186,america_sul,1.0,eventname_country
1188,europa_ocidental,1.0,eventname_country
1189,america_sul,1.0,eventname_country
1192,europa_oriental,1.0,eventname_country
1193,america_central,1.0,eventname_country
1194,america_sul,1.0,eventname_country
1195,europa_ocidental,1.0,eventname_country
1196,africa,1.0,eventname_country
1198,europa_ocidental,1.0,eventname_country
1200,desconhecida,0.0,unknown
1201,oriente_medio,1.0,eventname_country
1204,america_sul,1.0,eventname_country
1205,desconhecida,0.0,unknown
1206,oriente_medio,1.0,eventname_country
1208,europa_ocidental,1.0,eventname_country
1209,america_sul,1.0,eventname_country
1211,europa_ocidental,1.0,eventname_country
1213,europa_ocidental,1.0,eventname_country
1214,europa_ocidental,1.0,eventname_country
1215,europa_ocidental,1.0,eventname_country
1220,desconhecida,0.0,unknown
1223,europa_ocidental,1.0,eventname_country
1232,europa_oriental,1.0,eventname_country
1239,europa_ocidental,1.0,eventname_country
1249,europa_oriental,1.0,eventname_country
1251,america_sul,1.0,eventname_country
1253,europa_oriental,1.0,eventname_country
1257,africa,1.0,eventname_country
1260,europa_oriental,1.0,eventname_country
1266,oriente_medio,1.0,eventname_country
1278,europa_oriental,1.0,eventname_country
1285,europa_ocidental,1.0,eventname_country
1286,europa_ocidental,1.0,eventname_country
1288,europa_ocidental,1.0,eventname_country
1289,europa_oriental,1.0,eventname_country
1304,asia,1.0,eventname_country
1305,europa_oriental,1.0,eventname_country
1307,europa_ocidental,1.0,eventname_country
1308,europa_ocidental,1.0,eventname_country
1312,america_norte,1.0,eventname_country
1315,america_central,1.0,eventname_country
1318,europa_ocidental,1.0,eventname_country
1320,asia,1.0,eventname_country
1321,africa,1.0,eventname_country
1322,america_norte,1.0,eventname_country
1324,europa_oriental,1.0,eventname_country
1326,america_sul,1.0,eventname_country
1327,america_sul,1.0,eventname_country
1328,europa_ocidental,1.0,eventname_country
1334,europa_ocidental,1.0,eventname_country
1339,europa_ocidental,1.0,eventname_country
1340,desconhecida,0.0,unknown
1345,asia,1.0,eventname_country
1347,america_central,1.0,eventname_country
1349,europa_ocidental,1.0,eventname_country
1351,europa_ocidental,1.0,eventname_country
1356,asia,1.0,eventname_country
1358,europa_ocidental,1.0,eventname_country
1361,oriente_medio,1.0,eventname_country
1363,africa,1.0,eventname_country
1364,europa_oriental,1.0,eventname_country
1366,europa_ocidental,1.0,eventname_country
1367,europa_ocidental,1.0,eventname_country
1370,america_sul,1.0,eventname_country
1371,europa_oriental,1.0,eventname_country
1372,america_sul,1.0,eventname_country
1373,europa_ocidental,1.0,eventname_country
1375,africa,1.0,eventname_country
1376,america_sul,1.0,eventname_country
1377,europa_ocidental,1.0,eventname_country
1378,africa,1.0,eventname_country
1379,africa,1.0,eventname_country
1381,oriente_medio,1.0,eventname_country
1382,america_sul,1.0,eventname_country
1383,africa,1.0,eventname_country
1393,europa_ocidental,1.0,eventname_country
1399,america_central,1.0,eventname_country
1402,america_sul,1.0,eventname_country
1405,asia,1.0,eventname_country
1406,europa_oriental,1.0,eventname_country
1408,europa_oriental,1.0,eventname_country
1410,america_sul,1.0,eventname_country
1414,desconhecida,0.0,unknown
1417,america_sul,1.0,eventname_country
1419,america_sul,1.0,eventname_country
1424,asia,1.0,eventname_country
1432,america_sul,1.0,eventname_country
1434,america_sul,1.0,eventname_country
1439,asia,1.0,eventname_country
1441,europa_ocidental,1.0,eventname_country
1442,desconhecida,0.0,unknown
1443,europa_ocidental,1.0,eventname_country
1448,europa_ocidental,0.9,eventname_keyword
1450,europa_ocidental,1.0,eventname_country
1451,desconhecida,0.0,unknown
1452,europa_oriental,1.0,eventname_country
1453,oriente_medio,1.0,eventname_country
1454,europa_ocidental,1.0,eventname_country
1455,europa_ocidental,1.0,eventname_country
1457,america_sul,1.0,eventname_country
1458,asia,1.0,eventname_country
1460,desconhecida,0.0,unknown
1461,europa_ocidental,0.9,eventname_keyword
1462,oriente_medio,1.0,eventname_country
1468,europa_ocidental,1.0,eventname_country
1471,oriente_medio,1.0,eventname_country
1482,europa_ocidental,1.0,eventname_country
1483,america_sul,1.0,eventname_country
1495,europa_ocidental,1.0,eventname_country
1501,oriente_medio,1.0,eventname_country
1503,europa_ocidental,1.0,eventname_country
1504,oriente_medio,1.0,eventname_country
1507,desconhecida,0.0,unknown
1512,europa_ocidental,1.0,eventname_country
1518,oriente_medio,1.0,eventname_country
1521,asia,1.0,eventname_country
1554,europa_oriental,1.0,eventname_country
1558,asia,1.0,eventname_country
1561,africa,0.9,eventname_keyword
1562,europa_ocidental,1.0,eventname_country
1563,europa_oriental,1.0,eventname_country
1565,europa_ocidental,1.0,eventname_country
1566,europa_oriental,1.0,eventname_country
1570,europa_oriental,1.0,eventname_country
1584,europa_ocidental,1.0,eventname_country
1586,europa_ocidental,1.0,eventname_country
1599,asia,1.0,eventname_country
1601,europa_ocidental,1.0,eventname_country
1602,africa,1.0,eventname_country
1603,europa_oriental,1.0,eventname_country
1605,europa_ocidental,1.0,eventname_country
1607,europa_ocidental,1.0,eventname_country
1608,asia,1.0,eventname_country
1612,europa_ocidental,1.0,eventname_country
1622,oceania,1.0,eventname_country
1637,europa_oriental,1.0,eventname_country
1638,europa_ocidental,1.0,eventname_country
1639,europa_ocidental,1.0,eventname_country
1641,europa_ocidental,1.0,eventname_country
1648,america_norte,1.0,eventname_country
1650,oriente_medio,1.0,eventname_country
1653,america_norte,1.0,eventname_country
1654,america_sul,1.0,eventname_country
1655,europa_ocidental,1.0,eventname_country
1660,asia,1.0,eventname_country
1662,europa_oriental,1.0,eventname_country
1667,america_sul,1.0,eventname_country
1675,europa_ocidental,1.0,eventname_country
1678,europa_ocidental,1.0,eventname_country
1680,europa_ocidental,1.0,eventname_country
1696,africa,1.0,eventname_country
1707,america_sul,1.0,eventname_country
1710,africa,1.0,eventname_country
1713,america_sul,1.0,eventname_country
1718,europa_ocidental,1.0,eventname_country
1737,europa_ocidental,1.0,eventname_country
1738,asia,1.0,eventname_country
1739,europa_ocidental,1.0,eventname_country
1741,europa_oriental,1.0,eventname_country
1743,desconhecida,0.0,unknown
1744,europa_ocidental,1.0,eventname_country
1746,europa_ocidental,1.0,eventname_country
1747,europa_oriental,1.0,eventname_country
1748,europa_ocidental,1.0,eventname_country
1749,oriente_medio,1.0,eventname_country
1754,europa_ocidental,1.0,eventname_country
1758,europa_ocidental,1.0,eventname_country
1759,europa_ocidental,1.0,eventname_country
1763,oriente_medio,1.0,eventname_country
1765,africa,1.0,eventname_country
1766,america_central,1.0,eventname_country
1905,desconhecida,0.0,unknown
1907,europa_ocidental,1.0,eventname_country
1908,america_sul,1.0,eventname_country
1911,europa_ocidental,1.0,eventname_country
1913,europa_ocidental,1.0,eventname_country
1914,europa_ocidental,1.0,eventname_country
1918,europa_ocidental,1.0,eventname_country
1923,europa_ocidental,1.0,eventname_country
1924,europa_ocidental,1.0,eventname_country
1930,europa_ocidental,1.0,eventname_country
1937,asia,1.0,eventname_country
1938,america_central,1.0,eventname_country
1940,europa_ocidental,1.0,eventname_country
1941,europa_ocidental,1.0,eventname_country
1943,europa_ocidental,1.0,eventname_country
1950,europa_ocidental,1.0,eventname_country
1951,europa_ocidental,1.0,eventname_country
1955,america_central,1.0,eventname_country
1956,america_sul,1.0,eventname_country
1957,europa_ocidental,1.0,eventname_country
1960,europa_ocidental,1.0,eventname_country
1962,europa_ocidental,1.0,eventname_country
1964,america_sul,1.0,eventname_country
1970,america_sul,1.0,eventname_country
1972,europa_ocidental,1.0,eventname_country
1973,europa_ocidental,1.0,eventname_country
1974,america_sul,1.0,eventname_country
1976,europa_ocidental,1.0,eventname_country
1977,europa_ocidental,1.0,eventname_country
1978,europa_ocidental,1.0,eventname_country
1979,europa_ocidental,1.0,eventname_country
1980,europa_ocidental,1.0,eventname_country
1981,asia,1.0,eventname_country
1982,europa_oriental,1.0,eventname_country
1985,asia,1.0,eventname_country
1986,europa_oriental,1.0,eventname_country
1987,america_sul,1.0,eventname_country
1988,europa_oriental,1.0,eventname_country
1989,europa_oriental,1.0,eventname_country
1991,europa_ocidental,1.0,eventname_country
1992,america_sul,1.0,eventname_country
1993,europa_oriental,1.0,eventname_country
1995,desconhecida,0.0,unknown
1996,europa_ocidental,1.0,eventname_country
1997,america_norte,1.0,eventname_country
1998,america_norte,1.0,eventname_country
1999,america_norte,1.0,eventname_country
2000,asia,1.0,eventname_country
2002,africa,1.0,eventname_country
2003,europa_ocidental,1.0,eventname_country
2004,europa_oriental,1.0,eventname_country
2005,america_sul,1.0,eventname_country
2007,europa_ocidental,1.0,eventname_country
2008,asia,1.0,eventname_country
2009,europa_ocidental,1.0,eventname_country
2010,europa_oriental,1.0,eventname_country
2011,europa_oriental,1.0,eventname_country
2012,europa_ocidental,1.0,eventname_country
2013,africa,1.0,eventname_country
2015,europa_ocidental,1.0,eventname_country
2016,asia,1.0,eventname_country
2017,europa_oriental,1.0,eventname_country
2019,oriente_medio,1.0,eventname_country
2020,europa_oriental,1.0,eventname_country
2021,europa_ocidental,1.0,eventname_country
2023,america_norte,1.0,eventname_country
2024,europa_ocidental,1.0,eventname_country
2027,america_sul,1.0,eventname_country
2028,america_norte,1.0,eventname_country
2030,europa_ocidental,1.0,eventname_country
2031,america_sul,1.0,eventname_country
2032,asia,1.0,eventname_country
2033,europa_ocidental,1.0,eventname_country
2036,europa_oriental,1.0,eventname_country
2037,europa_ocidental,1.0,eventname_country
2040,europa_ocidental,1.0,eventname_country
2045,europa_ocidental,1.0,eventname_country
2049,europa_ocidental,1.0,eventname_country
2051,europa_ocidental,1.0,eventname_country
2054,europa_ocidental,1.0,eventname_country
2055,europa_ocidental,1.0,eventname_country
2056,europa_ocidental,1.0,eventname_country
2057,europa_ocidental,1.0,eventname_country
2058,desconhecida,0.0,unknown
2060,europa_ocidental,1.0,eventname_country
2062,desconhecida,0.0,unknown
2063,europa_ocidental,1.0,eventname_country
2064,oriente_medio,1.0,eventname_country
2065,europa_ocidental,1.0,eventname_country
2066,europa_ocidental,1.0,eventname_country
2068,america_central,1.0,eventname_country
2070,europa_ocidental,1.0,eventname_country
2071,europa_ocidental,1.0,eventname_country
2072,asia,1.0,eventname_country
2080,america_norte,1.0,eventname_country
2081,america_sul,1.0,eventname_country
2089,asia,1.0,eventname_country
2096,europa_oriental,1.0,eventname_country
2101,europa_ocidental,1.0,eventname_country
2107,europa_oriental,1.0,eventname_country
2111,desconhecida,0.0,unknown
2113,europa_oriental,1.0,eventname_country
2124,america_sul,1.0,eventname_country
2139,asia,1.0,eventname_country
2144,desconhecida,0.0,unknown
2145,europa_ocidental,1.0,eventname_country
2146,america_central,1.0,eventname_country
2159,desconhecida,0.0,unknown
2196,america_norte,1.0,eventname_country
2201,desconhecida,0.0,unknown
2205,america_central,1.0,eventname_country
